seed,lattice_type,dimension,bit_level,lattice,expected_answer,actual_answer,mean,stddev,median,user,system,min,max,total_bytes,total_blocks,bytes_at_tgmax,blocks_at_tgmax,bytes_at_tend,blocks_at_tend,reads, writes
2958436065,r,20,32,[4005236061 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [233656167 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2815125390 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2212842353 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1728899883 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1556780421 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [977239952 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [4276708085 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [1942647814 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [689862718 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2971948973 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [3493932952 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [1543454817 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [3247904887 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [3751321354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [2319931818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [3162315553 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [3721917019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [453241963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [1776744727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.46410161513775458705,528.97929534070908630383,0.9335254672600002,0.0009608448253020555,0.9335603744600001,0.93347202,0,0.9320831054600001,0.9345079384600001,15320,71,14832,67,0,0,24925143889,2245714646
1618672998,r,20,32,[1374290696 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [429053321 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3097869350 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [161067762 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2689621344 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2858127201 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [3385934145 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [3357452961 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [4239593383 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [1676236486 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2817407887 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [1174434992 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [1416501724 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [1618178692 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [644215155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [56130549 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [2929350313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [2583571955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [15131199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [4182880254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.60555127546398929311,339.16051869303908006259,0.24028257549999998,0.007662630198555432,0.2382723853,0.24029688,0,0.2351237593,0.2537552783,15320,71,14832,67,0,0,6337796997,571132286
2128391600,r,20,32,[2410571810 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [506434750 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [645202744 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3750887312 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3452370875 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1887205915 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [955057567 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [189477971 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [745209026 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [1697415299 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3860295320 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [830940948 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [1527925443 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [2928689979 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [500229991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3331491527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [2425154013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [2400242401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [743673712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [258627322 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.00000000000000000000,444.19513220286802379633,0.026980817079999997,0.00014084391863158346,0.02692933608,0.02700066,0,0.02688281508,0.02722894408,15320,71,14832,67,0,0,705999037,63625434
4140322223,r,21,32,[2911225197 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2117750055 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2684726396 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1970535454 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1845109194 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [870849605 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3438900432 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [133452483 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [101373733 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [734251206 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [1092660614 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3933336469 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [2081153172 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [1409874611 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [3188722097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [2224113628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [1870443447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [56514633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [2795294314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [3323804970 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [219175981 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.16227766016837933199,22.02584444225905357939,5.374735448120001,0.01955981581606375,5.3699804471200006,5.37472652,0,5.3495249001200005,5.40179375612,TIMEOUT
3620314810,r,21,32,[420209722 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1523940092 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1515158815 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [671463898 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2163888741 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3790030144 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1265661998 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1087811170 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [4254577148 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [2921033815 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [1534913836 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3364123302 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [1597277060 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [3315411864 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [11377902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [3480652394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [4245279073 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [665771815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [3470641043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [2755868258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [82305804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.16227766016837933199,82.15308383311142392813,0.25116785908,0.0016909040989877984,0.25083490988,0.25116936,0,0.24930468088000002,0.25389032588000005,16360,74,15848,70,0,0,6585151144,568385469
2927835387,r,21,32,[138852494 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2696113183 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1105907752 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1849899333 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3640376646 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4284868055 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2883841984 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1601510834 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [891540898 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [3789480766 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [2919474135 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [4042083123 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [4144909138 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [3484361968 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [2943173466 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [2322856437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [4238459143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [1907852567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [526125829 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [2504477917 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [1394440069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.46410161513775458705,313.58904522917822532690,0.0023308938800000005,0.00003527701114323595,0.0023417936800000003,0.0019138599999999999,0.000445948,0.0022761436800000003,0.00236722468,16360,74,15848,70,0,0,50606473,4399254
489647854,r,21,32,[2510708522 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2718062986 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3589683192 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [307899914 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2499768654 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3908326255 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1321778886 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [845840599 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [1285717392 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [1704923211 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [573609130 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2732458127 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [2003793587 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [1357554033 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [3886207435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [1335387054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [2828771554 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [4057997114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [2159832934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [449794578 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [3847521142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.31662479035539984911,43.49427554857474831351,3.52041973488,0.015318395421516898,3.51049732808,3.5204105999999995,0,3.50983865808,3.5443139510800004,16360,74,15848,70,0,0,94473792124,8150198101
1356801480,r,21,32,[4219987628 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2684632091 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [208925345 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2254917366 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3773396100 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2052048234 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3715375015 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1191162266 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [2170339015 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [432067143 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [239721328 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2467999474 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [79639836 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [3783507008 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [2329287757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [396362931 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [2910361610 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [881947141 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [2369184344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [502338293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [759349089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.16227766016837933199,1734.24022655724070318684,0.16293221546,0.000244928634701411,0.16281439266,0.16293493999999997,0,0.16270719366,0.16328377266,16360,74,15848,70,0,0,4420708386,381105039
2110513086,r,21,32,[4009478206 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1741619377 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [580629892 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1594759938 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2781731363 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [860553485 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [510212300 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1024720966 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [2071849401 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [1581597505 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [2082956951 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3030017763 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [614648124 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [1832389573 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [3121890167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [1670916158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [1140545717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [799422849 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [1956501593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [3982130932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [899748850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.16227766016837933199,211.25497087855552535984,0.6775864959200001,0.005978347934024598,0.6796275105200001,0.6775851599999998,0,0.6702387095200001,0.6835874255200001,16360,74,15848,70,0,0,18429423209,1588905798
1374973263,r,21,32,[1913395955 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1086626250 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4271180707 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3289784941 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [346842968 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [835845718 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [472013831 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [48319654 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [4270213553 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [2391764414 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [2926547255 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2681384154 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [398757281 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [803709281 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [10788032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [129242049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [2513245672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [1549086675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [2163192100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [2046117004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [3345941913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.31662479035539984911,702.81068066106297465012,0.19028247010000002,0.0009793290906717712,0.1897555641,0.19030473999999997,0,0.1895371251,0.1917472931,16360,74,15848,70,0,0,5191739117,447748630
3186477637,r,21,32,[626139054 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2572749977 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3591204955 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4143490391 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2101771834 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2668399167 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2699202323 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1771382233 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [2436844703 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [2952354446 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [2096259907 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3495874724 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [3972517992 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [35654473 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [1321522128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [3001101645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3233507150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [3981714067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [1135471057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [3028175570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [1980063750 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.46410161513775458705,125.27422572018144819594,0.33921938392000006,0.001030678903344406,0.33866947712000006,0.33922689999999994,0,0.33861766912,0.34101538712000007,16360,74,15848,70,0,0,8992169161,775894498
3664087893,r,21,32,[1533464033 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [596234058 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [31387369 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [637250207 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3653284845 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3225670461 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2949411184 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [650014713 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [22296995 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [1710579358 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [3101616435 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [1535508286 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [845753916 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [3425837756 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [3942604039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [1033890133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [1333272392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [3963571640 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [505044683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [4013515439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [208385932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.00000000000000000000,45.61159087720161409152,2.84740197932,0.01309876768162615,2.84632078512,2.84734136,0,2.83295052912,2.86746280112,16360,74,15848,70,0,0,75839697140,6541469833
1594097623,r,21,32,[4278844195 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [242664511 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3237617285 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [980810343 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3119231043 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [750242533 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4173598737 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [2806141612 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [3017472357 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [1525104794 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [939844813 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [971014661 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [4139226355 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [960235654 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [849934196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [1009769431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [2764561568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [3811701749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [1857435316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [2445698140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [2799273612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.46410161513775458705,11.83763394567296778348,19.5845499811,0.03205436734444245,19.591646849099998,19.58453784,0,19.5310723911,19.6135968701,TIMEOUT
